ef_country,Element,Item,Year,Unit,fm_value
Rwanda,Yield,Plantains and cooking bananas,2021,t/ha,9.3588
Rwanda,Yield,Potatoes,2021,t/ha,8.2699
Rwanda,Yield,"Pumpkins, squash and gourds",2021,t/ha,5.161
Rwanda,Yield,"Pyrethrum, dried flowers",2021,t/ha,0.2889
Rwanda,Yield,Rice,2021,t/ha,4.1596
Rwanda,Yield,Sorghum,2021,t/ha,1.0702
Rwanda,Yield,Soya beans,2021,t/ha,0.4991
Rwanda,Yield,Sugar cane,2021,t/ha,12.2201
Rwanda,Yield,Sweet potatoes,2021,t/ha,6.9032
Rwanda,Yield,Taro,2021,t/ha,6.5577
Rwanda,Yield,Tea leaves,2021,t/ha,5.6873
Rwanda,Yield,Tomatoes,2021,t/ha,8.6049
Rwanda,Yield,Unmanufactured tobacco,2021,t/ha,1.1838
Rwanda,Yield,Wheat,2021,t/ha,1.0393
Rwanda,Yield,Yams,2021,t/ha,10.643
Saint Kitts and Nevis,Yield,Cabbages,2021,t/ha,6.5832
Saint Kitts and Nevis,Yield,Carrots and turnips,2021,t/ha,8.2101
Saint Kitts and Nevis,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,7.9279
Saint Kitts and Nevis,Yield,"Coconuts, in shell",2021,t/ha,4.7675
Saint Kitts and Nevis,Yield,Cucumbers and gherkins,2021,t/ha,10.0131
Saint Kitts and Nevis,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,2.518
Saint Kitts and Nevis,Yield,"Groundnuts, excluding shelled",2021,t/ha,1.4985
Saint Kitts and Nevis,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,11.3424
Saint Kitts and Nevis,Yield,Other pulses n.e.c.,2021,t/ha,1.1392
Saint Kitts and Nevis,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,7.0914
Saint Kitts and Nevis,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,4.9328
Saint Kitts and Nevis,Yield,Potatoes,2021,t/ha,3.3673
Saint Kitts and Nevis,Yield,"Seed cotton, unginned",2021,t/ha,0.3173
Saint Kitts and Nevis,Yield,Sweet potatoes,2021,t/ha,6.7764
Saint Kitts and Nevis,Yield,Tomatoes,2021,t/ha,12.0389
Saint Kitts and Nevis,Yield,Watermelons,2021,t/ha,15.3856
Saint Kitts and Nevis,Yield,Yams,2021,t/ha,2.1787
Saint Lucia,Yield,Avocados,2021,t/ha,6.634
Saint Lucia,Yield,Bananas,2021,t/ha,45.3063
Saint Lucia,Yield,Cabbages,2021,t/ha,19.4029
Saint Lucia,Yield,Carrots and turnips,2021,t/ha,78.4774
Saint Lucia,Yield,"Cassava, fresh",2021,t/ha,2.2081
Saint Lucia,Yield,Cocoa beans,2021,t/ha,2.4733
Saint Lucia,Yield,"Coconuts, in shell",2021,t/ha,5.6138
Saint Lucia,Yield,Cucumbers and gherkins,2021,t/ha,32.8435
Saint Lucia,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,3.7928
Saint Lucia,Yield,"Ginger, raw",2021,t/ha,21.0422
Saint Lucia,Yield,Lemons and limes,2021,t/ha,25.1323
Saint Lucia,Yield,Lettuce and chicory,2021,t/ha,14.2271
Saint Lucia,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,11.3685
Saint Lucia,Yield,"Nutmeg, mace, cardamoms, raw",2021,t/ha,0.3707
Saint Lucia,Yield,Oranges,2021,t/ha,25.8571
Saint Lucia,Yield,"Other fruits, n.e.c.",2021,t/ha,8.885
Saint Lucia,Yield,Other pulses n.e.c.,2021,t/ha,2.0952
Saint Lucia,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,0.8333
Saint Lucia,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,7.0376
Saint Lucia,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,6.1852
Saint Lucia,Yield,"Pepper (Piper spp.), raw",2021,t/ha,0.7729
Saint Lucia,Yield,Pineapples,2021,t/ha,19.9534
Saint Lucia,Yield,Plantains and cooking bananas,2021,t/ha,19.8988
Saint Lucia,Yield,Pomelos and grapefruits,2021,t/ha,37.8224
Saint Lucia,Yield,"Pumpkins, squash and gourds",2021,t/ha,25.8924
Saint Lucia,Yield,Sweet potatoes,2021,t/ha,26.2686
Saint Lucia,Yield,Taro,2021,t/ha,26.6481
Saint Lucia,Yield,Tomatoes,2021,t/ha,31.0182
Saint Lucia,Yield,Watermelons,2021,t/ha,44.4463
Saint Lucia,Yield,Yams,2021,t/ha,27.3313
Saint Lucia,Yield,Yautia,2021,t/ha,7.2596
Saint Vincent and the Grenadines,Yield,Apples,2021,t/ha,22.8788
Saint Vincent and the Grenadines,Yield,Bananas,2021,t/ha,9.8687
Saint Vincent and the Grenadines,Yield,Carrots and turnips,2021,t/ha,8.9601
Saint Vincent and the Grenadines,Yield,"Cassava, fresh",2021,t/ha,28.3044
Saint Vincent and the Grenadines,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,12.7113
Saint Vincent and the Grenadines,Yield,Cocoa beans,2021,t/ha,0.2793
Saint Vincent and the Grenadines,Yield,"Coconuts, in shell",2021,t/ha,3.8447
Saint Vincent and the Grenadines,Yield,"Coffee, green",2021,t/ha,0.337
Saint Vincent and the Grenadines,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,13.1688
Saint Vincent and the Grenadines,Yield,"Groundnuts, excluding shelled",2021,t/ha,3.38
Saint Vincent and the Grenadines,Yield,Lemons and limes,2021,t/ha,22.5074
Saint Vincent and the Grenadines,Yield,Maize (corn),2021,t/ha,30.3138
Saint Vincent and the Grenadines,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,19.9049
Saint Vincent and the Grenadines,Yield,"Nutmeg, mace, cardamoms, raw",2021,t/ha,0.9156
Saint Vincent and the Grenadines,Yield,Oranges,2021,t/ha,31.2394
Saint Vincent and the Grenadines,Yield,"Other fruits, n.e.c.",2021,t/ha,14.6359
Saint Vincent and the Grenadines,Yield,Other pulses n.e.c.,2021,t/ha,1.2077
Saint Vincent and the Grenadines,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,22.6861
Saint Vincent and the Grenadines,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,14.3743
Saint Vincent and the Grenadines,Yield,Pears,2021,t/ha,10.1739
Saint Vincent and the Grenadines,Yield,"Pigeon peas, dry",2021,t/ha,11.6276
Saint Vincent and the Grenadines,Yield,Plantains and cooking bananas,2021,t/ha,34.5698
Saint Vincent and the Grenadines,Yield,Pomelos and grapefruits,2021,t/ha,22.9877
Saint Vincent and the Grenadines,Yield,"Pumpkins, squash and gourds",2021,t/ha,12.0096
Saint Vincent and the Grenadines,Yield,Sweet potatoes,2021,t/ha,8.9928
Saint Vincent and the Grenadines,Yield,Unmanufactured tobacco,2021,t/ha,1.6626
Saint Vincent and the Grenadines,Yield,Yams,2021,t/ha,13.1295
Samoa,Yield,Avocados,2021,t/ha,30.2738
Samoa,Yield,Bananas,2021,t/ha,6.6916
Samoa,Yield,"Cassava, fresh",2021,t/ha,12.1855
Samoa,Yield,Cocoa beans,2021,t/ha,0.1822
Samoa,Yield,"Coconuts, in shell",2021,t/ha,3.1951
Samoa,Yield,"Coffee, green",2021,t/ha,0.2892
Samoa,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,7.5387
Samoa,Yield,Green corn (maize),2021,t/ha,0.5039
Samoa,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,35.0059
Samoa,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,4.799
Samoa,Yield,"Other fibre crops, raw, n.e.c.",2021,t/ha,5.0253
Samoa,Yield,"Other oil seeds, n.e.c.",2021,t/ha,0.3782
Samoa,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,1.0291
Samoa,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,2.735
Samoa,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,1.182
Samoa,Yield,Papayas,2021,t/ha,13.8503
Samoa,Yield,"Pepper (Piper spp.), raw",2021,t/ha,0.6237
Samoa,Yield,Pineapples,2021,t/ha,27.664
Samoa,Yield,Sugar cane,2021,t/ha,11.9216
Samoa,Yield,Taro,2021,t/ha,5.6159
Samoa,Yield,Unmanufactured tobacco,2021,t/ha,4.7836
Samoa,Yield,Yams,2021,t/ha,1.1971
Sao Tome and Principe,Yield,Bananas,2021,t/ha,27.7375
Sao Tome and Principe,Yield,Cabbages,2021,t/ha,15.3269
Sao Tome and Principe,Yield,Carrots and turnips,2021,t/ha,7.5513
Sao Tome and Principe,Yield,"Cassava, fresh",2021,t/ha,5.3665
Sao Tome and Principe,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,2.8608
Sao Tome and Principe,Yield,"Cinnamon and cinnamon-tree flowers, raw",2021,t/ha,0.2462
Sao Tome and Principe,Yield,Cocoa beans,2021,t/ha,0.0975
Sao Tome and Principe,Yield,"Coconuts, in shell",2021,t/ha,4.411
Sao Tome and Principe,Yield,"Coffee, green",2021,t/ha,0.058
Sao Tome and Principe,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,0.2222
Sao Tome and Principe,Yield,Lettuce and chicory,2021,t/ha,29.147
Sao Tome and Principe,Yield,Maize (corn),2021,t/ha,2.0065
Sao Tome and Principe,Yield,Oil palm fruit,2021,t/ha,9.5175
Sao Tome and Principe,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,10.373
Sao Tome and Principe,Yield,"Other beans, green",2021,t/ha,8.9563
Sao Tome and Principe,Yield,"Other fruits, n.e.c.",2021,t/ha,8.4602
Sao Tome and Principe,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,7.5314
Sao Tome and Principe,Yield,Plantains and cooking bananas,2021,t/ha,10.0299
Sao Tome and Principe,Yield,Taro,2021,t/ha,3.5625
Sao Tome and Principe,Yield,Yams,2021,t/ha,5.7153
Saudi Arabia,Yield,Barley,2021,t/ha,5.5508
Saudi Arabia,Yield,Cabbages,2021,t/ha,19.7361
Saudi Arabia,Yield,Cantaloupes and other melons,2021,t/ha,20.8119
Saudi Arabia,Yield,Carrots and turnips,2021,t/ha,17.7093
Saudi Arabia,Yield,Cauliflowers and broccoli,2021,t/ha,12.1386
Saudi Arabia,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,37.5459
Saudi Arabia,Yield,Cucumbers and gherkins,2021,t/ha,79.9992
Saudi Arabia,Yield,Dates,2021,t/ha,10.252
Saudi Arabia,Yield,Eggplants (aubergines),2021,t/ha,23.6686
Saudi Arabia,Yield,Grapes,2021,t/ha,27.1083
Saudi Arabia,Yield,"Groundnuts, excluding shelled",2021,t/ha,4.0776
Saudi Arabia,Yield,Lemons and limes,2021,t/ha,20.0384
Saudi Arabia,Yield,Lettuce and chicory,2021,t/ha,37.8814
Saudi Arabia,Yield,Maize (corn),2021,t/ha,4.5385
Saudi Arabia,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,12.8852
Saudi Arabia,Yield,Millet,2021,t/ha,2.1554
Saudi Arabia,Yield,Okra,2021,t/ha,10.1187
Saudi Arabia,Yield,Olives,2021,t/ha,11.9917
Saudi Arabia,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,38.95
Saudi Arabia,Yield,"Other beans, green",2021,t/ha,3.4199
Saudi Arabia,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,23.0012
Saudi Arabia,Yield,"Other fruits, n.e.c.",2021,t/ha,13.6607
Saudi Arabia,Yield,Other pulses n.e.c.,2021,t/ha,3.0963
Saudi Arabia,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,14.9249
Saudi Arabia,Yield,Potatoes,2021,t/ha,29.02
Saudi Arabia,Yield,"Pumpkins, squash and gourds",2021,t/ha,25.3331
Saudi Arabia,Yield,Rice,2021,t/ha,2.4012
Saudi Arabia,Yield,Sesame seed,2021,t/ha,1.3
Saudi Arabia,Yield,Sorghum,2021,t/ha,2.0957
Saudi Arabia,Yield,Tomatoes,2021,t/ha,41.3084
Saudi Arabia,Yield,Watermelons,2021,t/ha,26.0905
Saudi Arabia,Yield,Wheat,2021,t/ha,6.7
Senegal,Yield,Bananas,2021,t/ha,26.1379
Senegal,Yield,Cabbages,2021,t/ha,18.0116
Senegal,Yield,Cantaloupes and other melons,2021,t/ha,13.0054
Senegal,Yield,Carrots and turnips,2021,t/ha,9.1561
Senegal,Yield,"Cashew nuts, in shell",2021,t/ha,0.4182
Senegal,Yield,"Cassava, fresh",2021,t/ha,13.8134
Senegal,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,7.2424
Senegal,Yield,"Coconuts, in shell",2021,t/ha,3.0155
Senegal,Yield,"Cow peas, dry",2021,t/ha,0.828
Senegal,Yield,Eggplants (aubergines),2021,t/ha,10.0984
Senegal,Yield,Fonio,2021,t/ha,0.9791
Senegal,Yield,"Groundnuts, excluding shelled",2021,t/ha,1.3817
Senegal,Yield,Maize (corn),2021,t/ha,2.6429
Senegal,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,6.7081
Senegal,Yield,Melonseed,2021,t/ha,0.1429
Senegal,Yield,Millet,2021,t/ha,1.074
Senegal,Yield,Oil palm fruit,2021,t/ha,11.0111
Senegal,Yield,Okra,2021,t/ha,36.0166
Senegal,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,30.4866
Senegal,Yield,Oranges,2021,t/ha,7.411
Senegal,Yield,"Other beans, green",2021,t/ha,13.1126
Senegal,Yield,"Other fruits, n.e.c.",2021,t/ha,4.4677
Senegal,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,1.5452
Senegal,Yield,Other pulses n.e.c.,2021,t/ha,1.3745
Senegal,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,7.6958
Senegal,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,4.2761
Senegal,Yield,Potatoes,2021,t/ha,23.9501
Senegal,Yield,"Pumpkins, squash and gourds",2021,t/ha,23.2501
Senegal,Yield,Rice,2021,t/ha,3.7279
Senegal,Yield,"Seed cotton, unginned",2021,t/ha,1.1875
Senegal,Yield,Sesame seed,2021,t/ha,0.8525
Senegal,Yield,Sorghum,2021,t/ha,1.3275
Senegal,Yield,Sugar cane,2021,t/ha,114.2312
Senegal,Yield,Sweet potatoes,2021,t/ha,37.1792
Senegal,Yield,Tomatoes,2021,t/ha,16.4134
Senegal,Yield,Watermelons,2021,t/ha,18.798
Senegal,Yield,Yams,2021,t/ha,17.0096
Serbia,Yield,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,t/ha,1.2672
Serbia,Yield,Apples,2021,t/ha,18.9849
Serbia,Yield,Apricots,2021,t/ha,5.207
Serbia,Yield,Barley,2021,t/ha,5.6239
Serbia,Yield,"Beans, dry",2021,t/ha,1.117
Serbia,Yield,Cabbages,2021,t/ha,24.6662
Serbia,Yield,Carrots and turnips,2021,t/ha,21.1046
Serbia,Yield,Cereals n.e.c.,2021,t/ha,2.4219
Serbia,Yield,Cherries,2021,t/ha,3.5623
Serbia,Yield,Chicory roots,2021,t/ha,36.3703
Serbia,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,2.3263
Serbia,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,14.3669
Serbia,Yield,"Cow peas, dry",2021,t/ha,3.374
Serbia,Yield,Cucumbers and gherkins,2021,t/ha,10.537
Serbia,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,24.1952
Serbia,Yield,Eggplants (aubergines),2021,t/ha,20.468
Serbia,Yield,Grapes,2021,t/ha,7.7422
Serbia,Yield,Green corn (maize),2021,t/ha,20.5048
Serbia,Yield,Green garlic,2021,t/ha,2.8958
Serbia,Yield,"Hazelnuts, in shell",2021,t/ha,1.228
Serbia,Yield,Hop cones,2021,t/ha,1.3021
Serbia,Yield,Maize (corn),2021,t/ha,5.907
Serbia,Yield,Millet,2021,t/ha,0.9989
Serbia,Yield,Mixed grain,2021,t/ha,2.8127
Serbia,Yield,Mustard seed,2021,t/ha,0.801
Serbia,Yield,Oats,2021,t/ha,3.1568
Serbia,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,8.9458
Serbia,Yield,"Other beans, green",2021,t/ha,1.7407
Serbia,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,4.2601
Serbia,Yield,"Other fruits, n.e.c.",2021,t/ha,5.3001
Serbia,Yield,"Other oil seeds, n.e.c.",2021,t/ha,1.093
Serbia,Yield,Other pulses n.e.c.,2021,t/ha,1.0077
Serbia,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,5.7872
Serbia,Yield,Peaches and nectarines,2021,t/ha,6.1299
Serbia,Yield,Pears,2021,t/ha,11.0244
Serbia,Yield,"Peas, green",2021,t/ha,4.0951
Serbia,Yield,Plums and sloes,2021,t/ha,5.6881
Serbia,Yield,Poppy seed,2021,t/ha,1.068
Serbia,Yield,Potatoes,2021,t/ha,23.26
Serbia,Yield,Quinces,2021,t/ha,5.1906
Serbia,Yield,Rape or colza seed,2021,t/ha,3.237
Serbia,Yield,Raspberries,2021,t/ha,5.315
Serbia,Yield,Rye,2021,t/ha,3.7791
Serbia,Yield,Sorghum,2021,t/ha,3.1034
Serbia,Yield,Sour cherries,2021,t/ha,7.935
Serbia,Yield,Soya beans,2021,t/ha,2.279
Serbia,Yield,Strawberries,2021,t/ha,3.3039
Serbia,Yield,Sugar beet,2021,t/ha,51.97
Serbia,Yield,Sunflower seed,2021,t/ha,2.856
Serbia,Yield,Tomatoes,2021,t/ha,17.7938
Serbia,Yield,Triticale,2021,t/ha,5.083
Serbia,Yield,Unmanufactured tobacco,2021,t/ha,1.74
Serbia,Yield,Vetches,2021,t/ha,3.2525
Serbia,Yield,"Walnuts, in shell",2021,t/ha,2.5351
Serbia,Yield,Watermelons,2021,t/ha,28.8161
Serbia,Yield,Wheat,2021,t/ha,5.7493
Seychelles,Yield,Avocados,2021,t/ha,11.5177
Seychelles,Yield,Bananas,2021,t/ha,20.3808
Seychelles,Yield,"Cassava, fresh",2021,t/ha,12.4219
Seychelles,Yield,"Cinnamon and cinnamon-tree flowers, raw",2021,t/ha,0.0422
Seychelles,Yield,"Coconuts, in shell",2021,t/ha,4.665
Seychelles,Yield,Lemons and limes,2021,t/ha,17.759
Seychelles,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,8.4686
Seychelles,Yield,Oranges,2021,t/ha,11.574
Seychelles,Yield,"Other fruits, n.e.c.",2021,t/ha,28.5334
Seychelles,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,5.7443
Seychelles,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,4.63
Seychelles,Yield,Pineapples,2021,t/ha,17.2487
Seychelles,Yield,Tea leaves,2021,t/ha,0.4629
Seychelles,Yield,Tomatoes,2021,t/ha,6.6491
Sierra Leone,Yield,"Broad beans and horse beans, dry",2021,t/ha,0.8713
Sierra Leone,Yield,"Cassava, fresh",2021,t/ha,19.5727
Sierra Leone,Yield,Cereals n.e.c.,2021,t/ha,0.8072
Sierra Leone,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,4.3311
Sierra Leone,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,2.1151
Sierra Leone,Yield,Cocoa beans,2021,t/ha,0.3142
Sierra Leone,Yield,"Coconuts, in shell",2021,t/ha,1.0149
Sierra Leone,Yield,"Coffee, green",2021,t/ha,1.4773
Sierra Leone,Yield,"Groundnuts, excluding shelled",2021,t/ha,1.7024
Sierra Leone,Yield,Kola nuts,2021,t/ha,0.29
Sierra Leone,Yield,Maize (corn),2021,t/ha,2.9908
Sierra Leone,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,3.5667
Sierra Leone,Yield,Millet,2021,t/ha,1.0955
Sierra Leone,Yield,Oil palm fruit,2021,t/ha,7.5329
Sierra Leone,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,5.7989
Sierra Leone,Yield,"Other fibre crops, raw, n.e.c.",2021,t/ha,4.9601
Sierra Leone,Yield,"Other fruits, n.e.c.",2021,t/ha,5.499
Sierra Leone,Yield,Other pulses n.e.c.,2021,t/ha,0.6385
Sierra Leone,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,3.9246
Sierra Leone,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,7.0589
Sierra Leone,Yield,"Peas, dry",2021,t/ha,0.8653
Sierra Leone,Yield,Plantains and cooking bananas,2021,t/ha,5.4403
Sierra Leone,Yield,Rice,2021,t/ha,2.0953
Sierra Leone,Yield,Sesame seed,2021,t/ha,0.5474
Sierra Leone,Yield,Sorghum,2021,t/ha,0.9622
Sierra Leone,Yield,Sugar cane,2021,t/ha,69.7291
Sierra Leone,Yield,Sweet potatoes,2021,t/ha,8.0204
Sierra Leone,Yield,Taro,2021,t/ha,2.5707
Sierra Leone,Yield,Tomatoes,2021,t/ha,8.9075
Sierra Leone,Yield,Unmanufactured tobacco,2021,t/ha,0.4833
Singapore,Yield,Cabbages,2021,t/ha,19.7229
Singapore,Yield,"Cassava, fresh",2021,t/ha,4.4063
Singapore,Yield,"Coconuts, in shell",2021,t/ha,6.575
Singapore,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,14.9856
Singapore,Yield,Lettuce and chicory,2021,t/ha,24.6987
Singapore,Yield,"Other fruits, n.e.c.",2021,t/ha,2.5854
Singapore,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,18.6099
Singapore,Yield,Spinach,2021,t/ha,20.6927
Singapore,Yield,Sweet potatoes,2021,t/ha,1.9154
Singapore,Yield,Tomatoes,2021,t/ha,8.6563
Slovakia,Yield,Apples,2021,t/ha,18.0427
Slovakia,Yield,Apricots,2021,t/ha,1.6316
Slovakia,Yield,Asparagus,2021,t/ha,2.2143
Slovakia,Yield,Barley,2021,t/ha,5.0571
Slovakia,Yield,Blueberries,2021,t/ha,2.5714
Slovakia,Yield,"Broad beans and horse beans, dry",2021,t/ha,0.8333
Slovakia,Yield,Cabbages,2021,t/ha,21.5918
Slovakia,Yield,Cantaloupes and other melons,2021,t/ha,14.5
Slovakia,Yield,Carrots and turnips,2021,t/ha,32.6731
Slovakia,Yield,Cauliflowers and broccoli,2021,t/ha,12.6667
Slovakia,Yield,Cereals n.e.c.,2021,t/ha,0.9395
Slovakia,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,25.8889
Slovakia,Yield,Cucumbers and gherkins,2021,t/ha,481.0
Slovakia,Yield,Currants,2021,t/ha,1.1
Slovakia,Yield,Grapes,2021,t/ha,5.6865
Slovakia,Yield,Green garlic,2021,t/ha,6.2308
Slovakia,Yield,Lettuce and chicory,2021,t/ha,6.0
Slovakia,Yield,Linseed,2021,t/ha,0.945
Slovakia,Yield,Lupins,2021,t/ha,0.9434
Slovakia,Yield,Maize (corn),2021,t/ha,7.7728
Slovakia,Yield,Oats,2021,t/ha,2.2411
Slovakia,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,33.8559
Slovakia,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,2.5
Slovakia,Yield,"Other oil seeds, n.e.c.",2021,t/ha,0.5565
Slovakia,Yield,Other pulses n.e.c.,2021,t/ha,1.392
Slovakia,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,11.5047
Slovakia,Yield,Peaches and nectarines,2021,t/ha,3.25
Slovakia,Yield,Pears,2021,t/ha,10.5556
Slovakia,Yield,"Peas, dry",2021,t/ha,2.3576
Slovakia,Yield,"Peas, green",2021,t/ha,2.486
Slovakia,Yield,Plums and sloes,2021,t/ha,2.6552
Slovakia,Yield,Potatoes,2021,t/ha,24.8929
Slovakia,Yield,"Pumpkins, squash and gourds",2021,t/ha,4.5167
Slovakia,Yield,Rape or colza seed,2021,t/ha,3.1227
Slovakia,Yield,Rye,2021,t/ha,3.5413
Slovakia,Yield,Sorghum,2021,t/ha,3.7105
Slovakia,Yield,Soya beans,2021,t/ha,2.575
Slovakia,Yield,Spinach,2021,t/ha,3.2
Slovakia,Yield,Strawberries,2021,t/ha,4.082
Slovakia,Yield,Sugar beet,2021,t/ha,62.5862
Slovakia,Yield,Sunflower seed,2021,t/ha,2.6897
Slovakia,Yield,Tomatoes,2021,t/ha,96.8333
Slovakia,Yield,Triticale,2021,t/ha,3.4157
Slovakia,Yield,Watermelons,2021,t/ha,44.4615
Slovakia,Yield,Wheat,2021,t/ha,5.609
Slovenia,Yield,"Almonds, in shell",2021,t/ha,1.0
Slovenia,Yield,Apples,2021,t/ha,11.0096
Slovenia,Yield,Apricots,2021,t/ha,0.6667
Slovenia,Yield,Asparagus,2021,t/ha,2.0
Slovenia,Yield,Barley,2021,t/ha,5.4497
Slovenia,Yield,Blueberries,2021,t/ha,3.7143
Slovenia,Yield,Cabbages,2021,t/ha,30.7595
Slovenia,Yield,Cantaloupes and other melons,2021,t/ha,25.0
Slovenia,Yield,Carrots and turnips,2021,t/ha,20.8
Slovenia,Yield,Cauliflowers and broccoli,2021,t/ha,15.5455
Slovenia,Yield,Cereals n.e.c.,2021,t/ha,0.9442
Slovenia,Yield,Cherries,2021,t/ha,0.8571
Slovenia,Yield,"Chestnuts, in shell",2021,t/ha,2.0
Slovenia,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,20.7895
Slovenia,Yield,Cucumbers and gherkins,2021,t/ha,17.9231
Slovenia,Yield,Currants,2021,t/ha,2.0
Slovenia,Yield,Eggplants (aubergines),2021,t/ha,21.0
Slovenia,Yield,Figs,2021,t/ha,2.5
Slovenia,Yield,Grapes,2021,t/ha,5.6577
Slovenia,Yield,Green garlic,2021,t/ha,5.6667
Slovenia,Yield,"Hazelnuts, in shell",2021,t/ha,0.3684
Slovenia,Yield,Hop cones,2021,t/ha,1.4221
Slovenia,Yield,Kiwi fruit,2021,t/ha,1.5
Slovenia,Yield,Leeks and other alliaceous vegetables,2021,t/ha,17.8333
Slovenia,Yield,Lettuce and chicory,2021,t/ha,14.5887
Slovenia,Yield,Maize (corn),2021,t/ha,9.392
Slovenia,Yield,Oats,2021,t/ha,3.4333
Slovenia,Yield,Olives,2021,t/ha,0.6174
Slovenia,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,23.0426
Slovenia,Yield,"Other beans, green",2021,t/ha,4.9412
Slovenia,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,3.5833
Slovenia,Yield,"Other oil seeds, n.e.c.",2021,t/ha,0.5726
Slovenia,Yield,Other pome fruits,2021,t/ha,3.0
Slovenia,Yield,Other pulses n.e.c.,2021,t/ha,1.7
Slovenia,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,1.6667
